20000
1 422346.653846 5581696.933773 0.000000
1 414091.477657 5583508.452634 0.000000
1 415485.979547 5580149.958352 0.000000
1 416275.183259 5588012.716563 0.000000
1 419789.900567 5577692.288748 0.000000
1 414457.679802 5578260.792136 0.000000
1 421604.975064 5581353.783313 0.000000
1 409819.267503 5581869.201681 0.000000
1 418154.677800 5575504.606919 0.000000
1 419226.298762 5579589.947804 0.000000
1 414125.609480 5582204.660326 0.000000
1 416394.101206 5579635.318119 0.000000
1 418155.942241 5577640.050232 0.000000
1 416794.730372 5579297.337999 0.000000
1 412734.746404 5580063.386604 0.000000
1 414877.744167 5580263.706017 0.000000
1 418783.178001 5576751.864565 0.000000
1 414736.107381 5582605.132981 0.000000
1 413119.346196 5583280.224946 0.000000
1 416077.255002 5595554.746836 0.000000
1 417398.163750 5579127.023705 0.000000
1 414673.742264 5589502.699750 0.000000
1 415724.692164 5575816.282400 0.000000
1 418406.974844 5579430.733230 0.000000
1 414121.132561 5585465.079696 0.000000
1 413551.743080 5592327.887487 0.000000
1 414530.533046 5584796.566408 0.000000
1 414886.633734 5585335.181562 0.000000
1 409880.584992 5582301.439989 0.000000
1 414813.047890 5578406.596454 0.000000
1 417958.629218 5575766.807894 0.000000
1 413072.163095 5582929.589132 0.000000
1 414201.460929 5586916.191237 0.000000
1 412777.875648 5579919.769648 0.000000
1 416654.547498 5579687.068401 0.000000
1 415325.408828 5579119.007127 0.000000
1 413694.347638 5594743.686494 0.000000
1 414890.541940 5585965.765358 0.000000
1 418748.249524 5577899.728305 0.000000
1 412889.956775 5590471.975709 0.000000
1 421337.915104 5580487.424677 0.000000
1 413496.716057 5579822.590638 0.000000
1 409781.327202 5582187.524617 0.000000
1 415451.498905 5581181.886624 0.000000
1 413214.831361 5582965.679260 0.000000
1 419113.543198 5578435.367931 0.000000
1 414169.562975 5586536.212402 0.000000
1 417284.633203 5577481.977948 0.000000
1 417002.335376 5576403.319928 0.000000
1 414876.192131 5588768.761256 0.000000
1 418619.495629 5579332.352119 0.000000
1 413004.239386 5590221.573471 0.000000
1 414920.383235 5581391.853733 0.000000
1 416808.322551 5579346.395678 0.000000
1 415458.039412 5587323.771439 0.000000
1 419167.570571 5579185.445785 0.000000
1 414564.356869 5579752.146659 0.000000
1 417018.547709 5575967.757551 0.000000
1 419683.707914 5577714.904401 0.000000
1 416793.089795 5588310.952969 0.000000
1 410495.324538 5581704.844647 0.000000
1 419466.323079 5578844.102943 0.000000
1 410848.478024 5581884.251423 0.000000
1 414827.713672 5588863.474633 0.000000
1 409648.217369 5581364.386178 0.000000
1 412566.893174 5591490.122305 0.000000
1 412128.271612 5582847.344355 0.000000
1 421529.443226 5580904.399679 0.000000
1 416903.544583 5579580.902608 0.000000
1 416687.880589 5575991.368705 0.000000
1 416559.610750 5579763.206353 0.000000
1 417267.226527 5578103.380540 0.000000
1 417317.881109 5589501.627131 0.000000
1 413811.614636 5583271.058988 0.000000
1 414041.444006 5584044.772082 0.000000
1 415340.576441 5595207.434888 0.000000
1 416139.024371 5594970.857666 0.000000
1 417889.394734 5579806.518419 0.000000
1 414059.628089 5585573.915290 0.000000
1 417536.942710 5575809.746080 0.000000
1 417814.320512 5590021.804910 0.000000
1 415102.713121 5580466.007941 0.000000
1 413978.146158 5579506.382084 0.000000
1 414335.251070 5582284.960424 0.000000
1 415208.379173 5575863.791761 0.000000
1 415199.813825 5587140.014876 0.000000
1 416987.899831 5578161.024198 0.000000
1 414951.629438 5582105.277833 0.000000
1 415037.260766 5579042.656096 0.000000
1 417473.391895 5577155.139463 0.000000
1 418228.989130 5578823.096354 0.000000
1 419979.018660 5576101.192809 0.000000
1 412144.163032 5582342.034688 0.000000
1 408771.207853 5581762.351654 0.000000
1 415393.127514 5576815.192681 0.000000
1 415366.321127 5587366.030523 0.000000
1 420237.381120 5579296.236954 0.000000
1 417554.370660 5578688.580132 0.000000
1 413202.753251 5583101.377647 0.000000
1 415120.027310 5595258.824544 0.000000
1 418581.689036 5575902.272754 0.000000
1 418522.607177 5579149.829256 0.000000
1 413362.395214 5594154.254616 0.000000
1 409254.252922 5581270.581000 0.000000
1 420077.371506 5579089.843529 0.000000
1 414816.725414 5580141.180621 0.000000
1 417480.141031 5578369.712516 0.000000
1 417497.956250 5579179.312835 0.000000
1 421898.175688 5581837.681976 0.000000
1 411229.387484 5581614.830059 0.000000
1 416334.137962 5576694.397725 0.000000
1 417886.442373 5578729.044898 0.000000
1 414998.489965 5575906.290045 0.000000
1 415433.101363 5580863.390537 0.000000
1 417728.995094 5575680.177629 0.000000
1 416448.691803 5575966.351448 0.000000
1 414407.137838 5586076.759551 0.000000
1 417647.754526 5576607.690617 0.000000
1 415560.835813 5577179.087905 0.000000
1 415024.057566 5576050.514903 0.000000
1 415218.241283 5580529.826111 0.000000
1 414795.136368 5579759.344731 0.000000
1 414446.487386 5583028.738894 0.000000
1 419233.664777 5578274.125973 0.000000
1 414258.777236 5586921.517864 0.000000
1 414097.731444 5589423.534673 0.000000
1 419798.146020 5575571.201222 0.000000
1 414874.001556 5585286.832250 0.000000
1 410796.108917 5581601.678811 0.000000
1 417944.652254 5575812.340790 0.000000
1 416641.448402 5588236.508257 0.000000
1 410869.904180 5581360.889696 0.000000
1 416527.180539 5579589.448782 0.000000
1 418832.237784 5576198.476092 0.000000
1 415389.506066 5576289.155368 0.000000
1 414237.052118 5582893.180585 0.000000
1 411457.984580 5582144.698752 0.000000
1 418529.767293 5579478.301352 0.000000
1 419503.293739 5575772.557820 0.000000
1 417987.952378 5576112.973337 0.000000
1 420390.554147 5579389.671904 0.000000
1 415253.573105 5582022.439365 0.000000
1 417844.524078 5579241.940418 0.000000
1 419659.743565 5576299.020209 0.000000
1 417656.255324 5577522.552626 0.000000
1 416850.876023 5578943.554103 0.000000
1 419375.357336 5576216.485371 0.000000
1 413905.494656 5580446.609214 0.000000
1 411815.871672 5581666.262820 0.000000
1 419124.177198 5576742.653675 0.000000
1 414671.165125 5589474.044896 0.000000
1 415947.674798 5576195.417322 0.000000
1 414722.130031 5586035.194035 0.000000
1 414305.975550 5584633.887808 0.000000
1 414345.435727 5596782.577326 0.000000
1 414116.491310 5583216.304635 0.000000
1 409618.563756 5581118.054479 0.000000
1 417972.392284 5579365.019562 0.000000
1 419628.001430 5578391.097844 0.000000
1 412034.379460 5581960.966377 0.000000
1 412468.272976 5579940.964249 0.000000
1 414032.288113 5589976.041382 0.000000
1 415134.640427 5576830.482319 0.000000
1 416991.513669 5576163.094686 0.000000
1 418155.467263 5577307.155610 0.000000
1 418706.832832 5577791.734042 0.000000
1 413984.063496 5586918.548607 0.000000
1 408440.735768 5582403.884474 0.000000
1 418439.608605 5575674.756252 0.000000
1 409723.830900 5582223.525739 0.000000
1 416084.407094 5595772.740934 0.000000
1 414024.810440 5582909.356998 0.000000
1 415619.030262 5579040.926763 0.000000
1 414521.312633 5588994.925408 0.000000
1 417245.417080 5576407.449718 0.000000
1 412931.233436 5590154.951505 0.000000
1 414338.309789 5588978.180611 0.000000
1 410383.611736 5581908.131639 0.000000
1 415524.016464 5580697.457531 0.000000
1 416819.961230 5576706.688673 0.000000
1 417842.976825 5579415.052153 0.000000
1 417391.768285 5577907.804085 0.000000
1 413807.800153 5583654.273599 0.000000
1 419246.802497 5577788.070057 0.000000
1 419130.036419 5577181.136779 0.000000
1 418098.875910 5578722.978017 0.000000
1 419326.576148 5577677.847915 0.000000
1 418085.619873 5577239.566903 0.000000
1 413293.312879 5593884.846486 0.000000
1 413255.505286 5590868.829405 0.000000
1 414536.793281 5586187.325458 0.000000
1 418311.606276 5578021.759234 0.000000
1 414477.314929 5585436.365149 0.000000
1 415092.257905 5582633.531818 0.000000
1 415173.534410 5575658.204439 0.000000
1 417949.676809 5576425.133774 0.000000
1 412650.498755 5579946.633578 0.000000
1 419745.005691 5579576.368887 0.000000
1 419577.000211 5577268.568125 0.000000
1 415707.379416 5586600.474475 0.000000
1 416380.048027 5577310.955382 0.000000
1 415284.293972 5580195.351548 0.000000
1 414725.844825 5582002.305468 0.000000
1 415160.183025 5587455.434927 0.000000
1 413917.413679 5594583.781072 0.000000
1 414633.543409 5587395.977747 0.000000
1 414695.475321 5579558.577047 0.000000
1 418418.019959 5576923.719840 0.000000
1 412348.582494 5590213.192780 0.000000
1 419707.576656 5576932.584602 0.000000
1 410372.126440 5581457.784436 0.000000
1 411917.822936 5582572.690242 0.000000
1 419688.511342 5576505.206460 0.000000
1 412626.758961 5582945.022471 0.000000
1 414990.516494 5576518.064792 0.000000
1 415294.898361 5587358.062599 0.000000
1 414199.293876 5584099.057252 0.000000
1 415121.414373 5581324.801265 0.000000
1 414768.661497 5581691.039696 0.000000
1 415345.546386 5587074.164135 0.000000
1 414255.489096 5579575.267861 0.000000
1 413416.161497 5582931.025495 0.000000
1 419336.794557 5575474.103527 0.000000
1 415122.811533 5580787.877079 0.000000
1 414492.805519 5580192.929456 0.000000
1 417254.337627 5578899.407651 0.000000
1 419887.239823 5578487.594894 0.000000
1 409906.698079 5581923.584110 0.000000
1 413051.900157 5583050.394214 0.000000
1 418480.447919 5578994.381871 0.000000
1 414933.641243 5575952.239590 0.000000
1 415983.468765 5576044.446881 0.000000
1 414614.410640 5583155.525032 0.000000
1 416646.935776 5579606.608278 0.000000
1 412686.809936 5582911.657059 0.000000
1 418095.665087 5579496.587497 0.000000
1 411468.941701 5581842.904636 0.000000
1 414622.187933 5580168.423263 0.000000
1 417701.643376 5576111.470194 0.000000
1 417413.353401 5577922.277942 0.000000
1 416392.946076 5575837.527189 0.000000
1 419378.879503 5575721.836669 0.000000
1 419788.481699 5579448.605491 0.000000
1 415226.761885 5594525.910157 0.000000
1 416828.760534 5578929.218178 0.000000
1 414176.532599 5583597.511547 0.000000
1 414339.665239 5590183.934064 0.000000
1 415037.959197 5586505.880438 0.000000
1 419643.609571 5576028.929589 0.000000
1 415171.870280 5580254.770281 0.000000
1 417024.169773 5575996.896671 0.000000
1 418962.758705 5578023.159946 0.000000
1 414615.060387 5584512.744697 0.000000
1 415542.700890 5576763.222207 0.000000
1 414297.763482 5590431.730531 0.000000
1 416413.701587 5576197.950932 0.000000
1 412150.194324 5590546.193852 0.000000
1 418289.167266 5578347.008096 0.000000
1 419838.871833 5578565.595514 0.000000
1 415122.003102 5587319.859940 0.000000
1 418761.084510 5577769.762446 0.000000
1 415796.166717 5575799.574548 0.000000
1 413133.843942 5593830.493973 0.000000
1 414632.421246 5582133.946680 0.000000
1 418685.034326 5577016.227016 0.000000
1 416199.896361 5576883.574264 0.000000
1 418331.162803 5578687.231190 0.000000
1 413778.189030 5583155.646191 0.000000
1 415235.221292 5587233.590722 0.000000
1 416910.644969 5579360.567433 0.000000
1 415163.195927 5581343.916516 0.000000
1 416702.166648 5575639.198492 0.000000
1 420061.146044 5576648.703676 0.000000
1 413585.897603 5579004.767233 0.000000
1 415844.073705 5575218.579278 0.000000
1 415805.712744 5576306.821686 0.000000
1 419996.561178 5579471.018413 0.000000
1 419562.279524 5579495.392302 0.000000
1 409083.240742 5581242.258606 0.000000
1 419508.127097 5575762.783007 0.000000
1 418833.664702 5576227.318297 0.000000
1 413567.004372 5592379.995935 0.000000
1 419146.824205 5577355.137013 0.000000
1 413276.409709 5579947.244869 0.000000
1 418383.068455 5579583.307587 0.000000
1 415045.252796 5578274.352729 0.000000
1 418267.312555 5579340.749075 0.000000
1 417209.916284 5577352.654174 0.000000
1 414798.913514 5575799.474421 0.000000
1 415237.653093 5581586.576604 0.000000
1 418973.320388 5575672.777139 0.000000
1 414990.466139 5580137.573036 0.000000
1 414295.741497 5584300.089789 0.000000
1 418968.935905 5578005.380628 0.000000
1 414561.101149 5584954.711109 0.000000
1 415568.117435 5575371.576268 0.000000
1 419033.950090 5579047.448987 0.000000
1 415420.669378 5579800.559599 0.000000
1 417142.123816 5578690.524847 0.000000
1 416762.976061 5588988.013112 0.000000
1 415060.580566 5582076.215814 0.000000
1 414259.894055 5584908.314952 0.000000
1 408077.961608 5582462.580844 0.000000
1 416958.254802 5575472.292052 0.000000
1 418261.688549 5578232.028419 0.000000
1 413679.683957 5583146.767384 0.000000
1 412106.500071 5591156.847490 0.000000
1 409708.313074 5581733.944220 0.000000
1 416648.230138 5579258.434299 0.000000
1 416943.814951 5589384.988499 0.000000
1 419331.792328 5575944.085579 0.000000
1 413626.861336 5579016.385291 0.000000
1 415386.760637 5575220.395245 0.000000
1 415251.270804 5594120.589599 0.000000
1 414974.822308 5587488.706359 0.000000
1 419153.728263 5575594.911345 0.000000
1 414376.968186 5585616.253092 0.000000
1 416972.648448 5577702.732618 0.000000
1 415434.001536 5580176.714117 0.000000
1 415642.665536 5576266.926992 0.000000
1 419625.152239 5575521.787429 0.000000
1 414305.037566 5583637.012381 0.000000
1 417046.474473 5577484.477310 0.000000
1 415215.815997 5575418.130292 0.000000
1 414479.830105 5589882.533982 0.000000
1 418358.095927 5577864.844856 0.000000
1 410390.624764 5581794.792714 0.000000
1 416836.438044 5575933.356709 0.000000
1 416075.872518 5576446.608377 0.000000
1 414155.947920 5583947.777503 0.000000
1 417675.497286 5577544.119427 0.000000
1 419506.905287 5578041.807101 0.000000
1 417810.314156 5578920.325970 0.000000
1 414940.225032 5578379.812320 0.000000
1 414601.800749 5582528.663050 0.000000
1 413459.637912 5579445.899737 0.000000
1 418587.973995 5576754.226026 0.000000
1 419761.268857 5576395.732284 0.000000
1 418200.763065 5578052.110662 0.000000
1 413417.899595 5591156.700544 0.000000
1 416792.183118 5575817.006748 0.000000
1 408761.851661 5581614.753994 0.000000
1 414784.822242 5595928.082058 0.000000
1 415970.197659 5576273.433458 0.000000
1 417318.229256 5577636.522216 0.000000
1 414840.688706 5587210.177643 0.000000
1 414479.916459 5596414.252234 0.000000
1 414192.290930 5583648.523473 0.000000
1 412724.919729 5580048.723178 0.000000
1 415077.167101 5595114.116454 0.000000
1 415428.437855 5579369.135208 0.000000
1 414205.152619 5589551.272676 0.000000
1 416937.133450 5589210.586692 0.000000
1 417407.071394 5578040.241289 0.000000
1 418121.139728 5578040.660996 0.000000
1 419780.872791 5578187.534732 0.000000
1 414509.593488 5584093.397593 0.000000
1 414727.512581 5595543.277340 0.000000
1 414666.915713 5578406.720162 0.000000
1 416991.649934 5588740.482741 0.000000
1 412509.666461 5591434.762048 0.000000
1 419188.020314 5579185.732326 0.000000
1 419538.418924 5575859.061930 0.000000
1 417404.067266 5576503.259729 0.000000
1 416313.748845 5575222.122547 0.000000
1 407868.656639 5582614.787194 0.000000
1 413640.648997 5583068.006751 0.000000
1 415876.715450 5575831.207259 0.000000
1 417413.969421 5576009.555364 0.000000
1 416096.395556 5587869.438968 0.000000
1 412104.243612 5590952.975129 0.000000
1 415146.742408 5575632.988693 0.000000
1 415394.117706 5594814.779542 0.000000
1 412134.636105 5590752.682257 0.000000
1 414617.091177 5579900.722536 0.000000
1 415564.423616 5595662.224654 0.000000
1 419648.497575 5576441.504387 0.000000
1 414349.888366 5583365.060080 0.000000
1 413142.328763 5583043.114379 0.000000
1 415265.329374 5579921.730705 0.000000
1 419009.471799 5576514.433316 0.000000
1 415581.305447 5580496.003983 0.000000
1 419243.648721 5576617.731939 0.000000
1 414912.179344 5585238.478233 0.000000
1 417049.882288 5578278.363587 0.000000
1 414534.115333 5590015.548633 0.000000
1 418566.858650 5576467.858628 0.000000
1 418420.869465 5579114.586662 0.000000
1 418968.959828 5578098.450364 0.000000
1 416861.405249 5577467.738057 0.000000
1 421389.140894 5581172.985548 0.000000
1 415610.760393 5581663.923511 0.000000
1 413264.938210 5593704.231187 0.000000
1 409724.982375 5581375.157166 0.000000
1 415271.659335 5580109.778410 0.000000
1 414875.816818 5576108.072365 0.000000
1 412102.933734 5590557.764078 0.000000
1 415737.664923 5575474.386834 0.000000
1 414456.988728 5589853.162987 0.000000
1 412945.400191 5590564.792979 0.000000
1 415360.372439 5576998.801495 0.000000
1 417803.258416 5578246.664103 0.000000
1 411600.946180 5582615.607671 0.000000
1 413199.426180 5593586.284681 0.000000
1 413452.621826 5579857.364875 0.000000
1 414007.526216 5590560.111703 0.000000
1 419662.824508 5579032.030368 0.000000
1 421776.503971 5581604.807226 0.000000
1 415256.771681 5587347.928246 0.000000
1 417802.868902 5589801.937981 0.000000
1 416799.408546 5576440.884077 0.000000
1 412753.515157 5582743.392702 0.000000
1 415085.195539 5578356.599554 0.000000
1 419720.624788 5577734.541131 0.000000
1 415223.012009 5582457.391366 0.000000
1 414379.106248 5578059.904331 0.000000
1 411984.598857 5582169.163586 0.000000
1 418064.324263 5576062.793512 0.000000
1 416563.386521 5576161.517721 0.000000
1 413088.815430 5583389.147159 0.000000
1 419928.993406 5579754.067691 0.000000
1 414006.454555 5585482.832411 0.000000
1 418309.302189 5577035.899945 0.000000
1 414881.040748 5589031.052051 0.000000
1 418548.153821 5577126.270939 0.000000
1 408850.037551 5581768.102522 0.000000
1 414317.328377 5589814.570550 0.000000
1 418060.073599 5578614.159949 0.000000
1 417647.556188 5578609.554860 0.000000
1 416723.735482 5575981.289111 0.000000
1 414407.879192 5594298.741627 0.000000
1 415200.392806 5586680.010802 0.000000
1 413158.710037 5580272.385432 0.000000
1 414982.053442 5576550.039314 0.000000
1 419756.732041 5577805.649521 0.000000
1 414371.052260 5582821.493695 0.000000
1 414688.116558 5588174.598553 0.000000
1 417889.824699 5577827.638163 0.000000
1 413983.303842 5590254.436547 0.000000
1 421215.096954 5580592.040969 0.000000
1 414584.241859 5579957.829101 0.000000
1 415015.341071 5576511.301050 0.000000
1 415760.890576 5576631.882297 0.000000
1 415488.443124 5581359.247668 0.000000
1 414492.435008 5585858.611521 0.000000
1 417408.793781 5576277.028240 0.000000
1 414703.776534 5580179.174491 0.000000
1 412643.311046 5590102.026203 0.000000
1 421409.828968 5581316.294693 0.000000
1 417739.569677 5578733.650479 0.000000
1 418471.656947 5576934.470438 0.000000
1 413383.305750 5580234.414781 0.000000
1 415231.189603 5579983.289603 0.000000
1 416149.001351 5587880.112071 0.000000
1 414232.266138 5588752.366294 0.000000
1 414454.587491 5579784.654750 0.000000
1 420144.588763 5576369.932375 0.000000
1 415314.703451 5587763.951467 0.000000
1 413340.353457 5591262.878380 0.000000
1 419085.757210 5576682.132557 0.000000
1 419283.241177 5577164.537800 0.000000
1 415053.752522 5578275.166871 0.000000
1 411998.798760 5582158.482557 0.000000
1 416314.888353 5576814.785336 0.000000
1 414623.084697 5580103.658662 0.000000
1 415520.749898 5575958.964235 0.000000
1 417332.646732 5578726.293989 0.000000
1 417223.997555 5576684.323880 0.000000
1 418711.039505 5575577.456133 0.000000
1 417938.305360 5576135.598958 0.000000
1 412932.442179 5590390.171444 0.000000
1 414738.279240 5588052.568541 0.000000
1 419259.671094 5579597.668684 0.000000
1 412998.728798 5590861.812004 0.000000
1 416895.584441 5577053.235115 0.000000
1 412983.276982 5590456.088499 0.000000
1 415932.687507 5576676.091469 0.000000
1 414750.840145 5586317.301394 0.000000
1 410047.176302 5581992.487165 0.000000
1 408207.504136 5582341.182215 0.000000
1 419036.836281 5579177.603668 0.000000
1 418669.906454 5578937.304415 0.000000
1 414745.022043 5595981.926587 0.000000
1 414232.064013 5589079.847402 0.000000
1 412352.661160 5582833.291628 0.000000
1 415327.371997 5586940.318025 0.000000
1 415335.334346 5594612.418109 0.000000
1 416004.156351 5576162.049714 0.000000
1 414529.133893 5579964.653396 0.000000
1 417648.803254 5575572.222387 0.000000
1 413575.043380 5579755.031367 0.000000
1 420595.192663 5579339.495935 0.000000
1 414464.858022 5582631.910538 0.000000
1 414437.229291 5585095.489756 0.000000
1 413006.593870 5583408.209371 0.000000
1 413975.847811 5583723.620866 0.000000
1 413681.249153 5586979.880514 0.000000
1 412644.393416 5591575.006340 0.000000
1 413444.785861 5580096.913022 0.000000
1 414762.109822 5582892.683718 0.000000
1 419580.590625 5576003.083253 0.000000
1 415433.288852 5582297.364308 0.000000
1 410485.219228 5581237.636911 0.000000
1 415846.362502 5579188.337735 0.000000
1 411950.246259 5582957.641749 0.000000
1 414892.587942 5585744.330200 0.000000
1 417008.987788 5578202.327854 0.000000
1 415388.563009 5580635.020247 0.000000
1 415615.622455 5576168.815022 0.000000
1 415137.790702 5575696.879235 0.000000
1 415144.144822 5579555.585420 0.000000
1 419013.798339 5575674.284993 0.000000
1 418185.819624 5578241.264859 0.000000
1 417372.571295 5575499.603241 0.000000
1 414616.070191 5582557.770739 0.000000
1 418762.599275 5578758.837437 0.000000
1 416119.093553 5594855.385091 0.000000
1 411203.359163 5581544.698800 0.000000
1 418176.271728 5577904.403188 0.000000
1 413329.289241 5594428.326699 0.000000
1 419989.806635 5579149.213579 0.000000
1 415804.954648 5579332.140446 0.000000
1 412195.386084 5582467.223585 0.000000
1 413431.591983 5593262.554585 0.000000
1 416321.480392 5576695.268254 0.000000
1 414267.261417 5583544.559915 0.000000
1 417519.495567 5579075.092075 0.000000
1 411346.289778 5581473.517894 0.000000
1 413668.915677 5592805.359646 0.000000
1 414548.550601 5584833.476218 0.000000
1 414952.049570 5576534.795841 0.000000
1 407994.744915 5582518.114112 0.000000
1 413923.701802 5586867.443008 0.000000
1 410283.947695 5581674.286187 0.000000
1 415466.609945 5576397.488431 0.000000
1 416223.405915 5587784.648077 0.000000
1 418300.037326 5577018.985486 0.000000
1 418116.849180 5577915.077875 0.000000
1 414172.176333 5589522.275980 0.000000
1 411951.044469 5582099.396749 0.000000
1 415379.690800 5582317.795015 0.000000
1 414331.312473 5586790.957442 0.000000
1 414329.575610 5583771.339563 0.000000
1 415952.395001 5575572.630543 0.000000
1 417328.886524 5589617.602101 0.000000
1 416309.035596 5579731.329177 0.000000
1 418771.947178 5579248.158946 0.000000
1 412457.375566 5582836.518337 0.000000
1 415730.201947 5575302.611290 0.000000
1 414754.743285 5596099.930928 0.000000
1 414276.634381 5584794.874529 0.000000
1 418346.206610 5578508.566460 0.000000
1 414882.099681 5582770.356823 0.000000
1 417632.144247 5577381.148209 0.000000
1 415562.788303 5575635.885048 0.000000
1 413996.603333 5594602.642308 0.000000
1 419105.787758 5575578.351126 0.000000
1 415213.519771 5587324.588557 0.000000
1 416821.931597 5577453.533057 0.000000
1 420427.519252 5579308.070861 0.000000
1 418585.933506 5579426.355577 0.000000
1 412521.839779 5579777.433083 0.000000
1 417739.988206 5578462.113109 0.000000
1 414350.565744 5586336.425470 0.000000
1 414810.127172 5595256.833229 0.000000
1 414081.175560 5583250.122788 0.000000
1 415344.874525 5594440.815863 0.000000
1 409461.453403 5581044.921102 0.000000
1 419969.319712 5579254.134356 0.000000
1 414177.580626 5589960.283717 0.000000
1 411959.317888 5583026.095712 0.000000
1 414474.655949 5585750.505532 0.000000
1 411973.570773 5582190.372424 0.000000
1 414290.879381 5587036.141596 0.000000
1 413367.104590 5583356.621897 0.000000
1 414380.587243 5585303.810501 0.000000
1 417884.509391 5576096.878438 0.000000
1 410318.223314 5581622.210959 0.000000
1 414603.693170 5588493.103571 0.000000
1 414268.866341 5589382.856745 0.000000
1 417660.553404 5577192.479105 0.000000
1 416426.144194 5576186.931558 0.000000
1 414152.886992 5583087.743277 0.000000
1 414894.579584 5594026.406072 0.000000
1 412301.230980 5579988.469238 0.000000
1 414073.260174 5590055.921722 0.000000
1 413708.974694 5579868.404642 0.000000
1 418687.082507 5579573.072348 0.000000
1 417435.083070 5589227.625920 0.000000
1 413632.024280 5592567.114561 0.000000
1 417600.710556 5577437.282574 0.000000
1 414594.495443 5581598.806391 0.000000
1 412916.304031 5590872.440588 0.000000
1 417480.040494 5579069.007376 0.000000
1 413467.199384 5591430.870606 0.000000
1 413207.630892 5583543.896237 0.000000
1 413555.926035 5592100.589391 0.000000
1 409705.581930 5581626.632408 0.000000
1 414801.572871 5588983.195820 0.000000
1 412086.155125 5590647.120604 0.000000
1 412255.494371 5582688.286348 0.000000
1 414534.526407 5582655.563086 0.000000
1 409026.672483 5581500.024268 0.000000
1 418347.954721 5576157.746944 0.000000
1 414817.038239 5594142.307230 0.000000
1 417360.407503 5577283.241623 0.000000
1 418977.778963 5575637.132450 0.000000
1 418577.712614 5579229.534007 0.000000
1 412431.524752 5590115.867472 0.000000
1 414988.530617 5587677.096295 0.000000
1 414102.482277 5583335.420753 0.000000
1 415316.611014 5580969.489847 0.000000
1 417969.594718 5590248.880493 0.000000
1 415657.964485 5576566.628289 0.000000
1 415289.630462 5576088.870588 0.000000
1 421058.721418 5580111.691341 0.000000
1 419282.830176 5575622.179923 0.000000
1 417099.766159 5577444.941177 0.000000
1 414528.371239 5586748.670261 0.000000
1 418990.549283 5578827.149782 0.000000
1 414485.214486 5589246.589299 0.000000
1 407880.877913 5582558.241405 0.000000
1 414892.367220 5578877.727503 0.000000
1 419022.968788 5576288.573066 0.000000
1 415122.876094 5582814.519866 0.000000
1 415725.916423 5575621.792901 0.000000
1 415278.963722 5594231.963897 0.000000
1 415378.411944 5577124.846706 0.000000
1 414604.964032 5582290.520607 0.000000
1 414967.765317 5580166.954344 0.000000
1 417298.923417 5578982.322267 0.000000
1 415545.140526 5581271.967652 0.000000
1 414593.367267 5586386.495172 0.000000
1 414697.385081 5581996.661973 0.000000
1 413468.505450 5583253.350247 0.000000
1 419780.028965 5578899.836946 0.000000
1 413829.908412 5583477.171439 0.000000
1 419650.716103 5577115.189780 0.000000
1 417441.835938 5577479.911840 0.000000
1 414623.273402 5582835.283793 0.000000
1 416668.980290 5588433.583461 0.000000
1 420208.403400 5576102.454379 0.000000
1 414445.839386 5588412.224341 0.000000
1 419111.271877 5578560.042974 0.000000
1 414785.864398 5596462.406328 0.000000
1 416612.414229 5587776.706047 0.000000
1 419724.815548 5575812.051032 0.000000
1 414711.658179 5578314.043467 0.000000
1 419735.292169 5578327.848745 0.000000
1 413176.920239 5593646.969727 0.000000
1 414882.764702 5578907.854226 0.000000
1 414382.161750 5579991.819633 0.000000
1 415358.191696 5575517.753740 0.000000
1 412347.306559 5582613.089093 0.000000
1 415321.571254 5581358.493331 0.000000
1 415206.757374 5588096.724046 0.000000
1 414649.529506 5586193.767703 0.000000
1 414023.272033 5580054.590220 0.000000
1 414372.448491 5580264.835461 0.000000
1 417463.159423 5578213.543945 0.000000
1 417269.905172 5576934.346009 0.000000
1 413162.159153 5593731.333353 0.000000
1 415218.199756 5581872.639141 0.000000
1 414387.405834 5589560.220258 0.000000
1 416385.758682 5587734.334946 0.000000
1 415895.428924 5576346.608176 0.000000
1 420229.240226 5579055.108275 0.000000
1 419492.747847 5578939.541856 0.000000
1 408343.690014 5582482.804106 0.000000
1 414710.995701 5589002.588165 0.000000
1 419131.046223 5576193.405277 0.000000
1 414540.677632 5582915.321066 0.000000
1 415358.791543 5580727.786217 0.000000
1 411014.299397 5582053.163166 0.000000
1 412512.092990 5579926.178400 0.000000
1 414469.029007 5596874.868109 0.000000
1 418604.326442 5576897.903848 0.000000
1 414760.117232 5576293.364169 0.000000
1 415117.300922 5582667.173819 0.000000
1 414508.370971 5589380.170002 0.000000
1 418396.907143 5578929.009437 0.000000
1 413850.579609 5586825.456610 0.000000
1 414133.786679 5583922.343534 0.000000
1 420915.644106 5579650.085109 0.000000
1 417264.039166 5576325.986713 0.000000
1 414398.760980 5584335.332182 0.000000
1 412290.050467 5579982.455460 0.000000
1 419896.622318 5579662.197612 0.000000
1 417938.538586 5576311.437696 0.000000
1 414581.434119 5584978.224333 0.000000
1 417134.439380 5577895.036769 0.000000
1 417336.771719 5589556.764980 0.000000
1 416139.118862 5575332.745382 0.000000
1 416771.633435 5576852.785293 0.000000
1 415102.075155 5575719.075100 0.000000
1 419023.042074 5578094.552142 0.000000
1 417315.143598 5575441.344165 0.000000
1 409985.072470 5582354.687249 0.000000
1 419687.978028 5577457.997708 0.000000
